zCorr,Zspec,ra_WISE,dec_WISE,W1c,W2c,Bcc,Rcc
0.13124774066757294,0.13124774066757294,99.84374999999999,7.180755781458274,5347.0,5347.0,5347.0,5347.0
0.18361811275144316,0.18361811275144316,102.65624999999999,7.180755781458274,5348.0,5348.0,5348.0,5348.0
0.1765455634508647,0.1765455634508647,105.46875,7.180755781458274,5349.0,5349.0,5349.0,5349.0
0.17441385906459572,0.17441385906459572,108.28125,7.180755781458274,5350.0,5350.0,5350.0,5350.0
0.11497187989403834,0.11497187989403834,111.09375,7.180755781458274,5351.0,5351.0,5351.0,5351.0
0.13708576146821305,0.13708576146821305,113.90625,7.180755781458274,5352.0,5352.0,5352.0,5352.0
0.1733820326591487,0.1733820326591487,116.71875000000001,7.180755781458274,5353.0,5353.0,5353.0,5353.0
0.10990021200284186,0.10990021200284186,119.53125,7.180755781458274,5354.0,5354.0,5354.0,5354.0
0.11453822564128344,0.11453822564128344,122.34374999999999,7.180755781458274,5355.0,5355.0,5355.0,5355.0
0.17884126231436706,0.17884126231436706,125.15624999999999,7.180755781458274,5356.0,5356.0,5356.0,5356.0
0.1577645036711282,0.1577645036711282,127.96874999999997,7.180755781458274,5357.0,5357.0,5357.0,5357.0
0.08359495765736831,0.08359495765736831,130.78124999999997,7.180755781458274,5358.0,5358.0,5358.0,5358.0
0.08448748296096852,0.08448748296096852,133.59375,7.180755781458274,5359.0,5359.0,5359.0,5359.0
0.06103242847248577,0.06103242847248577,136.40625,7.180755781458274,5360.0,5360.0,5360.0,5360.0
0.15285132884924013,0.15285132884924013,139.21875,7.180755781458274,5361.0,5361.0,5361.0,5361.0
0.15894808388885234,0.15894808388885234,142.03125,7.180755781458274,5362.0,5362.0,5362.0,5362.0
0.21598091198015007,0.21598091198015007,144.84375,7.180755781458274,5363.0,5363.0,5363.0,5363.0
0.18348907082293722,0.18348907082293722,147.65625,7.180755781458274,5364.0,5364.0,5364.0,5364.0
0.2173799599893318,0.2173799599893318,150.46875,7.180755781458274,5365.0,5365.0,5365.0,5365.0
0.20176922287628615,0.20176922287628615,153.28124999999997,7.180755781458274,5366.0,5366.0,5366.0,5366.0
0.17600855197498697,0.17600855197498697,156.09374999999997,7.180755781458274,5367.0,5367.0,5367.0,5367.0
0.13549147103919384,0.13549147103919384,158.90624999999997,7.180755781458274,5368.0,5368.0,5368.0,5368.0
0.2505788178693874,0.2505788178693874,161.71875,7.180755781458274,5369.0,5369.0,5369.0,5369.0
0.20858412707739196,0.20858412707739196,164.53125,7.180755781458274,5370.0,5370.0,5370.0,5370.0
0.1328815892361049,0.1328815892361049,167.34375,7.180755781458274,5371.0,5371.0,5371.0,5371.0
0.14237363033342082,0.14237363033342082,170.15625,7.180755781458274,5372.0,5372.0,5372.0,5372.0
0.20552021015070934,0.20552021015070934,172.96875,7.180755781458274,5373.0,5373.0,5373.0,5373.0
0.11323108328712556,0.11323108328712556,175.78125,7.180755781458274,5374.0,5374.0,5374.0,5374.0
0.13310741675064774,0.13310741675064774,178.59374999999997,7.180755781458274,5375.0,5375.0,5375.0,5375.0
0.12718621585603926,0.12718621585603926,181.40625,7.180755781458274,5376.0,5376.0,5376.0,5376.0
0.1627305316895398,0.1627305316895398,184.21874999999997,7.180755781458274,5377.0,5377.0,5377.0,5377.0
0.13367903855057486,0.13367903855057486,187.03124999999997,7.180755781458274,5378.0,5378.0,5378.0,5378.0
0.20116294613670618,0.20116294613670618,189.84374999999997,7.180755781458274,5379.0,5379.0,5379.0,5379.0
0.13313370866927363,0.13313370866927363,192.65625,7.180755781458274,5380.0,5380.0,5380.0,5380.0
0.2102041310885896,0.2102041310885896,195.46875,7.180755781458274,5381.0,5381.0,5381.0,5381.0
0.18780809231223708,0.18780809231223708,198.28125,7.180755781458274,5382.0,5382.0,5382.0,5382.0
0.10975997009124534,0.10975997009124534,201.09375,7.180755781458274,5383.0,5383.0,5383.0,5383.0
0.09737372216889367,0.09737372216889367,203.90625,7.180755781458274,5384.0,5384.0,5384.0,5384.0
0.19176259855878577,0.19176259855878577,206.71875,7.180755781458274,5385.0,5385.0,5385.0,5385.0
0.1585168314746148,0.1585168314746148,209.53124999999997,7.180755781458274,5386.0,5386.0,5386.0,5386.0
0.19237883770448636,0.19237883770448636,212.34375,7.180755781458274,5387.0,5387.0,5387.0,5387.0
0.18953362524536418,0.18953362524536418,215.15624999999997,7.180755781458274,5388.0,5388.0,5388.0,5388.0
0.18892591634006925,0.18892591634006925,217.96874999999997,7.180755781458274,5389.0,5389.0,5389.0,5389.0
0.21338841537783387,0.21338841537783387,220.78124999999997,7.180755781458274,5390.0,5390.0,5390.0,5390.0
0.16970253818193246,0.16970253818193246,223.59375,7.180755781458274,5391.0,5391.0,5391.0,5391.0
0.20810892886664398,0.20810892886664398,226.40625,7.180755781458274,5392.0,5392.0,5392.0,5392.0
0.1258656148487397,0.1258656148487397,229.21874999999997,7.180755781458274,5393.0,5393.0,5393.0,5393.0
0.10645837675181016,0.10645837675181016,232.03124999999997,7.180755781458274,5394.0,5394.0,5394.0,5394.0
0.23744634229931513,0.23744634229931513,234.84374999999997,7.180755781458274,5395.0,5395.0,5395.0,5395.0
0.09884862577909981,0.09884862577909981,237.65625,7.180755781458274,5396.0,5396.0,5396.0,5396.0
0.2028283222659732,0.2028283222659732,240.46874999999994,7.180755781458274,5397.0,5397.0,5397.0,5397.0
0.1591160895821186,0.1591160895821186,243.28125,7.180755781458274,5398.0,5398.0,5398.0,5398.0
0.09376148224934412,0.09376148224934412,246.09374999999991,7.180755781458274,5399.0,5399.0,5399.0,5399.0
0.15231220746987728,0.15231220746987728,248.90625000000003,7.180755781458274,5400.0,5400.0,5400.0,5400.0
0.17078205594507917,0.17078205594507917,251.71875,7.180755781458274,5401.0,5401.0,5401.0,5401.0
0.2529152038967386,0.2529152038967386,254.53125,7.180755781458274,5402.0,5402.0,5402.0,5402.0
0.1767442041585769,0.1767442041585769,257.34375,7.180755781458274,5403.0,5403.0,5403.0,5403.0
0.14226337511147302,0.14226337511147302,260.15625,7.180755781458274,5404.0,5404.0,5404.0,5404.0
0.1516569305717889,0.1516569305717889,262.96875,7.180755781458274,5405.0,5405.0,5405.0,5405.0
0.1777116698655271,0.1777116698655271,265.78124999999994,7.180755781458274,5406.0,5406.0,5406.0,5406.0
0.1667996206448151,0.1667996206448151,268.59375,7.180755781458274,5407.0,5407.0,5407.0,5407.0
0.1864403030200043,0.1864403030200043,271.40624999999994,7.180755781458274,5408.0,5408.0,5408.0,5408.0
0.22385137177053888,0.22385137177053888,274.21875,7.180755781458274,5409.0,5409.0,5409.0,5409.0
0.02491503661419847,0.02491503661419847,277.03124999999994,7.180755781458274,5410.0,5410.0,5410.0,5410.0
0.1436580116093923,0.1436580116093923,279.84375,7.180755781458274,5411.0,5411.0,5411.0,5411.0
0.07893468298759733,0.07893468298759733,282.65625,7.180755781458274,5412.0,5412.0,5412.0,5412.0
0.18747053059870994,0.18747053059870994,285.46875,7.180755781458274,5413.0,5413.0,5413.0,5413.0
0.15402056361494232,0.15402056361494232,288.28125,7.180755781458274,5414.0,5414.0,5414.0,5414.0
0.06629223756608932,0.06629223756608932,291.09375,7.180755781458274,5415.0,5415.0,5415.0,5415.0
0.1565517472329996,0.1565517472329996,293.90625,7.180755781458274,5416.0,5416.0,5416.0,5416.0
0.23024177498203843,0.23024177498203843,296.71874999999994,7.180755781458274,5417.0,5417.0,5417.0,5417.0
0.14623939227856,0.14623939227856,299.53125,7.180755781458274,5418.0,5418.0,5418.0,5418.0
0.07958171590597833,0.07958171590597833,302.34374999999994,7.180755781458274,5419.0,5419.0,5419.0,5419.0
0.20102585113058585,0.20102585113058585,305.15625,7.180755781458274,5420.0,5420.0,5420.0,5420.0
0.12864671229766927,0.12864671229766927,307.96875,7.180755781458274,5421.0,5421.0,5421.0,5421.0
0.1480639710306778,0.1480639710306778,310.78124999999994,7.180755781458274,5422.0,5422.0,5422.0,5422.0
0.1781228911144405,0.1781228911144405,313.59375,7.180755781458274,5423.0,5423.0,5423.0,5423.0
0.18291426685140832,0.18291426685140832,316.40625,7.180755781458274,5424.0,5424.0,5424.0,5424.0
0.11430109117554998,0.11430109117554998,319.21875,7.180755781458274,5425.0,5425.0,5425.0,5425.0
0.18073716476671906,0.18073716476671906,322.03124999999994,7.180755781458274,5426.0,5426.0,5426.0,5426.0
0.05162817026312773,0.05162817026312773,324.84375,7.180755781458274,5427.0,5427.0,5427.0,5427.0
0.1510785438201173,0.1510785438201173,327.65624999999994,7.180755781458274,5428.0,5428.0,5428.0,5428.0
0.19925134918767987,0.19925134918767987,330.46875,7.180755781458274,5429.0,5429.0,5429.0,5429.0
0.06855497800353813,0.06855497800353813,333.28124999999994,7.180755781458274,5430.0,5430.0,5430.0,5430.0
0.06313203845935084,0.06313203845935084,336.09375,7.180755781458274,5431.0,5431.0,5431.0,5431.0
0.20566725519928578,0.20566725519928578,338.90625,7.180755781458274,5432.0,5432.0,5432.0,5432.0
0.2862421398650197,0.2862421398650197,341.71874999999994,7.180755781458274,5433.0,5433.0,5433.0,5433.0
0.22928545747742,0.22928545747742,344.53125,7.180755781458274,5434.0,5434.0,5434.0,5434.0
0.0629950800438531,0.0629950800438531,347.34375,7.180755781458274,5435.0,5435.0,5435.0,5435.0
0.1454766204536999,0.1454766204536999,350.15625,7.180755781458274,5436.0,5436.0,5436.0,5436.0
0.21016377968298017,0.21016377968298017,352.96874999999994,7.180755781458274,5437.0,5437.0,5437.0,5437.0
0.23967302079820782,0.23967302079820782,355.78125,7.180755781458274,5438.0,5438.0,5438.0,5438.0
0.20125462583421286,0.20125462583421286,358.59374999999994,7.180755781458274,5439.0,5439.0,5439.0,5439.0
0.20172170299780828,0.20172170299780828,0.0,5.979156796301311,5440.0,5440.0,5440.0,5440.0
0.17293205099334252,0.17293205099334252,2.8125,5.979156796301311,5441.0,5441.0,5441.0,5441.0
0.06878606448970043,0.06878606448970043,5.625,5.979156796301311,5442.0,5442.0,5442.0,5442.0
0.19246446444409945,0.19246446444409945,8.4375,5.979156796301311,5443.0,5443.0,5443.0,5443.0
0.19172267186092515,0.19172267186092515,11.25,5.979156796301311,5444.0,5444.0,5444.0,5444.0
0.14027961964004337,0.14027961964004337,14.062499999999998,5.979156796301311,5445.0,5445.0,5445.0,5445.0
0.1583970425549417,0.1583970425549417,16.875,5.979156796301311,5446.0,5446.0,5446.0,5446.0
0.15063835822672558,0.15063835822672558,19.6875,5.979156796301311,5447.0,5447.0,5447.0,5447.0
0.2215882509389669,0.2215882509389669,22.5,5.979156796301311,5448.0,5448.0,5448.0,5448.0
0.15220263281544108,0.15220263281544108,25.312499999999996,5.979156796301311,5449.0,5449.0,5449.0,5449.0
0.10302067993037685,0.10302067993037685,28.124999999999996,5.979156796301311,5450.0,5450.0,5450.0,5450.0
0.09886081886834691,0.09886081886834691,30.937499999999996,5.979156796301311,5451.0,5451.0,5451.0,5451.0
0.10775257508740671,0.10775257508740671,33.75,5.979156796301311,5452.0,5452.0,5452.0,5452.0
0.20003794378024567,0.20003794378024567,36.5625,5.979156796301311,5453.0,5453.0,5453.0,5453.0
0.14949586198698714,0.14949586198698714,39.375,5.979156796301311,5454.0,5454.0,5454.0,5454.0
0.21585761721871488,0.21585761721871488,42.18749999999999,5.979156796301311,5455.0,5455.0,5455.0,5455.0
0.25137583171900313,0.25137583171900313,45.0,5.979156796301311,5456.0,5456.0,5456.0,5456.0
0.11742586587707016,0.11742586587707016,47.8125,5.979156796301311,5457.0,5457.0,5457.0,5457.0
0.11348952720461752,0.11348952720461752,50.62499999999999,5.979156796301311,5458.0,5458.0,5458.0,5458.0
0.17139809719360305,0.17139809719360305,53.4375,5.979156796301311,5459.0,5459.0,5459.0,5459.0
0.13973627949734418,0.13973627949734418,56.24999999999999,5.979156796301311,5460.0,5460.0,5460.0,5460.0
0.13295950282977842,0.13295950282977842,59.0625,5.979156796301311,5461.0,5461.0,5461.0,5461.0
0.15100698801918475,0.15100698801918475,61.87499999999999,5.979156796301311,5462.0,5462.0,5462.0,5462.0
0.1317593951913781,0.1317593951913781,64.6875,5.979156796301311,5463.0,5463.0,5463.0,5463.0
0.23224125403618232,0.23224125403618232,67.5,5.979156796301311,5464.0,5464.0,5464.0,5464.0
0.14817791056002877,0.14817791056002877,70.31249999999999,5.979156796301311,5465.0,5465.0,5465.0,5465.0
0.16014717384151742,0.16014717384151742,73.125,5.979156796301311,5466.0,5466.0,5466.0,5466.0
0.09696727945363232,0.09696727945363232,75.9375,5.979156796301311,5467.0,5467.0,5467.0,5467.0
0.11586138008134264,0.11586138008134264,78.75,5.979156796301311,5468.0,5468.0,5468.0,5468.0
0.15164440578729357,0.15164440578729357,81.56249999999999,5.979156796301311,5469.0,5469.0,5469.0,5469.0
0.17662657501718293,0.17662657501718293,84.37499999999999,5.979156796301311,5470.0,5470.0,5470.0,5470.0
0.06841407160015825,0.06841407160015825,87.18749999999999,5.979156796301311,5471.0,5471.0,5471.0,5471.0
0.17500985595206098,0.17500985595206098,90.0,5.979156796301311,5472.0,5472.0,5472.0,5472.0
0.15636132152327997,0.15636132152327997,92.8125,5.979156796301311,5473.0,5473.0,5473.0,5473.0
0.1402537548854609,0.1402537548854609,95.625,5.979156796301311,5474.0,5474.0,5474.0,5474.0
0.09569448345662013,0.09569448345662013,98.4375,5.979156796301311,5475.0,5475.0,5475.0,5475.0
0.1826005986178655,0.1826005986178655,101.24999999999999,5.979156796301311,5476.0,5476.0,5476.0,5476.0
0.14547335927204855,0.14547335927204855,104.0625,5.979156796301311,5477.0,5477.0,5477.0,5477.0
0.22792166166088135,0.22792166166088135,106.875,5.979156796301311,5478.0,5478.0,5478.0,5478.0
0.07201699114730396,0.07201699114730396,109.6875,5.979156796301311,5479.0,5479.0,5479.0,5479.0
0.19904230580222454,0.19904230580222454,112.49999999999999,5.979156796301311,5480.0,5480.0,5480.0,5480.0
0.1482813524193989,0.1482813524193989,115.31249999999997,5.979156796301311,5481.0,5481.0,5481.0,5481.0
0.17373885390254737,0.17373885390254737,118.125,5.979156796301311,5482.0,5482.0,5482.0,5482.0
0.150401084307684,0.150401084307684,120.9375,5.979156796301311,5483.0,5483.0,5483.0,5483.0
0.09181356829185519,0.09181356829185519,123.74999999999999,5.979156796301311,5484.0,5484.0,5484.0,5484.0
0.2117294422758927,0.2117294422758927,126.5625,5.979156796301311,5485.0,5485.0,5485.0,5485.0
0.12296613378030445,0.12296613378030445,129.375,5.979156796301311,5486.0,5486.0,5486.0,5486.0
0.17462012683824868,0.17462012683824868,132.1875,5.979156796301311,5487.0,5487.0,5487.0,5487.0
0.1613374706547681,0.1613374706547681,135.0,5.979156796301311,5488.0,5488.0,5488.0,5488.0
0.16613509805483148,0.16613509805483148,137.8125,5.979156796301311,5489.0,5489.0,5489.0,5489.0
0.1534042210126379,0.1534042210126379,140.62499999999997,5.979156796301311,5490.0,5490.0,5490.0,5490.0
0.05412396531535671,0.05412396531535671,143.43749999999997,5.979156796301311,5491.0,5491.0,5491.0,5491.0
0.14867917904001554,0.14867917904001554,146.25,5.979156796301311,5492.0,5492.0,5492.0,5492.0
0.08063371503662886,0.08063371503662886,149.0625,5.979156796301311,5493.0,5493.0,5493.0,5493.0
0.06821645049906691,0.06821645049906691,151.875,5.979156796301311,5494.0,5494.0,5494.0,5494.0
0.2083397831800138,0.2083397831800138,154.6875,5.979156796301311,5495.0,5495.0,5495.0,5495.0
0.11102962709752211,0.11102962709752211,157.5,5.979156796301311,5496.0,5496.0,5496.0,5496.0
0.1310775885633964,0.1310775885633964,160.3125,5.979156796301311,5497.0,5497.0,5497.0,5497.0
0.1878771145710703,0.1878771145710703,163.12499999999997,5.979156796301311,5498.0,5498.0,5498.0,5498.0
0.18556122744502337,0.18556122744502337,165.9375,5.979156796301311,5499.0,5499.0,5499.0,5499.0
0.21846330621116766,0.21846330621116766,168.74999999999997,5.979156796301311,5500.0,5500.0,5500.0,5500.0
0.09420445356147794,0.09420445356147794,171.56249999999997,5.979156796301311,5501.0,5501.0,5501.0,5501.0
0.15859361404962125,0.15859361404962125,174.37499999999997,5.979156796301311,5502.0,5502.0,5502.0,5502.0
0.0847505102376071,0.0847505102376071,177.1875,5.979156796301311,5503.0,5503.0,5503.0,5503.0
0.03753798940525249,0.03753798940525249,180.0,5.979156796301311,5504.0,5504.0,5504.0,5504.0
0.1975282771921297,0.1975282771921297,182.8125,5.979156796301311,5505.0,5505.0,5505.0,5505.0
0.14587296208182993,0.14587296208182993,185.625,5.979156796301311,5506.0,5506.0,5506.0,5506.0
0.11271533109921353,0.11271533109921353,188.4375,5.979156796301311,5507.0,5507.0,5507.0,5507.0
0.07803293087337725,0.07803293087337725,191.25,5.979156796301311,5508.0,5508.0,5508.0,5508.0
0.16126829765206824,0.16126829765206824,194.06249999999997,5.979156796301311,5509.0,5509.0,5509.0,5509.0
0.14138723547868257,0.14138723547868257,196.875,5.979156796301311,5510.0,5510.0,5510.0,5510.0
0.1513144180236895,0.1513144180236895,199.68749999999997,5.979156796301311,5511.0,5511.0,5511.0,5511.0
0.14182698583883288,0.14182698583883288,202.49999999999997,5.979156796301311,5512.0,5512.0,5512.0,5512.0
0.13147289851205357,0.13147289851205357,205.31249999999997,5.979156796301311,5513.0,5513.0,5513.0,5513.0
0.11053481257513421,0.11053481257513421,208.125,5.979156796301311,5514.0,5514.0,5514.0,5514.0
0.1511854181567642,0.1511854181567642,210.9375,5.979156796301311,5515.0,5515.0,5515.0,5515.0
0.18298788300253002,0.18298788300253002,213.75,5.979156796301311,5516.0,5516.0,5516.0,5516.0
0.1422150839289074,0.1422150839289074,216.5625,5.979156796301311,5517.0,5517.0,5517.0,5517.0
0.16846028983168984,0.16846028983168984,219.375,5.979156796301311,5518.0,5518.0,5518.0,5518.0
0.08945313374719421,0.08945313374719421,222.1875,5.979156796301311,5519.0,5519.0,5519.0,5519.0
0.09096399990004159,0.09096399990004159,224.99999999999997,5.979156796301311,5520.0,5520.0,5520.0,5520.0
0.12476015336331707,0.12476015336331707,227.8125,5.979156796301311,5521.0,5521.0,5521.0,5521.0
0.04459243096235131,0.04459243096235131,230.62499999999994,5.979156796301311,5522.0,5522.0,5522.0,5522.0
0.16729977784962213,0.16729977784962213,233.43750000000003,5.979156796301311,5523.0,5523.0,5523.0,5523.0
0.1305391302596972,0.1305391302596972,236.25,5.979156796301311,5524.0,5524.0,5524.0,5524.0
0.16466187420560757,0.16466187420560757,239.0625,5.979156796301311,5525.0,5525.0,5525.0,5525.0
0.20063901150952923,0.20063901150952923,241.875,5.979156796301311,5526.0,5526.0,5526.0,5526.0
0.19263148653718462,0.19263148653718462,244.68749999999997,5.979156796301311,5527.0,5527.0,5527.0,5527.0
0.19317482901448663,0.19317482901448663,247.49999999999997,5.979156796301311,5528.0,5528.0,5528.0,5528.0
0.10739019745918917,0.10739019745918917,250.31249999999997,5.979156796301311,5529.0,5529.0,5529.0,5529.0
0.16672371671428582,0.16672371671428582,253.125,5.979156796301311,5530.0,5530.0,5530.0,5530.0
0.20415216794748797,0.20415216794748797,255.93749999999994,5.979156796301311,5531.0,5531.0,5531.0,5531.0
0.023436613511549687,0.023436613511549687,258.75,5.979156796301311,5532.0,5532.0,5532.0,5532.0
0.15594356149618468,0.15594356149618468,261.56249999999994,5.979156796301311,5533.0,5533.0,5533.0,5533.0
0.11648970406318068,0.11648970406318068,264.375,5.979156796301311,5534.0,5534.0,5534.0,5534.0
0.12420459397372938,0.12420459397372938,267.1875,5.979156796301311,5535.0,5535.0,5535.0,5535.0
0.17948724997229368,0.17948724997229368,270.0,5.979156796301311,5536.0,5536.0,5536.0,5536.0
0.1714359712307568,0.1714359712307568,272.8125,5.979156796301311,5537.0,5537.0,5537.0,5537.0
0.023273398549383095,0.023273398549383095,275.625,5.979156796301311,5538.0,5538.0,5538.0,5538.0
